Timestamp,Actual_Current,Predicted_Current,Actual_CO,Predicted_CO,Actual_CO2,Predicted_CO2
2025-10-13 23:00:00,68.16169786405969,70.45312114690337,52.47665360831375,51.68633864278638,604.1214951925031,604.3166779800807
2025-10-14 00:00:00,57.344681191171006,59.007465299927055,54.88710886155838,51.971194259477485,560.3429376364186,557.9754360267738
2025-10-14 01:00:00,88.9390209556159,91.87769761616954,53.68738429568335,51.821472898434955,687.5478428394617,691.3316005065726
2025-10-14 02:00:00,90.66055624632186,98.4389447018467,48.94585531746204,51.24222044864852,713.7206726271646,717.1771036289526
2025-10-14 03:00:00,107.87759029869012,88.68588242081086,55.0,51.98644692438767,672.4249419149406,675.9694664215623
2025-10-14 04:00:00,101.51834394824748,101.39085588096395,54.763692210567925,51.920741662729135,728.1644713234956,730.9945969942723
2025-10-14 05:00:00,128.93178613617062,117.09121652825833,51.92657126049758,51.51832790442672,827.4675499783934,813.5084989849755
2025-10-14 06:00:00,114.00831241725804,110.59752278274877,48.0,51.119505385165205,776.4227426447057,774.0830991888186
2025-10-14 07:00:00,106.29606198874096,105.26418493343867,54.54978503524222,51.87836324329951,746.9603606359901,748.372881775013
2025-10-14 08:00:00,95.49870412733752,106.24744810524851,51.00420887305808,51.46810578753957,753.4159894247343,754.1896840181622
2025-10-14 09:00:00,110.39972904579972,90.4344755442979,54.32353499375373,51.900645337944596,679.1013823930336,682.7797389852847
2025-10-14 10:00:00,95.72526848495764,110.0821284102879,55.0,51.90005970410833,776.1808255898211,773.9166039212663
2025-10-14 11:00:00,87.59182348151779,57.48582902534199,55.0,51.979928757588915,552.5874082308906,549.8628961728037
2025-10-14 12:00:00,68.97913385224383,68.90676272852943,50.90687742738351,51.49032806529884,598.0435790387573,597.8582377275322
2025-10-14 13:00:00,64.62448860462817,57.54285503746461,52.68656735991914,51.69785532999002,555.4501274659826,552.8370175113231
2025-10-14 14:00:00,43.8966709830736,47.541832128223135,48.0,51.10724055510783,514.2072214977258,510.39877593794404
2025-10-14 15:00:00,21.76844419989132,44.175046808197955,50.65816767022949,51.42234032897282,501.2552709739512,497.4676877565529
2025-10-14 16:00:00,1.4127974730091566,22.03183574936407,49.24589259306506,51.20008515206233,369.78119149824994,385.0774220032789
2025-10-14 17:00:00,-2.234698237186116,25.053437695899802,54.06780575784466,51.7268831406309,397.9825786597872,405.61083141735844
2025-10-14 18:00:00,26.396443852732915,25.16960746449343,50.62963079188837,51.35868798108119,399.5065010092681,406.7835034696192
2025-10-14 19:00:00,14.231240587255066,37.99999562560629,55.0,51.91690740334004,474.5232997693714,471.62025555445086
2025-10-14 20:00:00,30.947812145333742,25.599275825995235,50.12366531207612,51.30570778640172,402.5618592826599,409.15268251910885
2025-10-14 21:00:00,28.350063538466493,28.90385631585901,50.14325545407283,51.31919696115094,424.6151787997962,426.99500542858397
2025-10-14 22:00:00,54.04312984889728,35.860821530417915,50.52514742833896,51.38274971131215,461.06007711717433,459.04222763780234
2025-10-14 23:00:00,48.07153983607174,50.838172073541315,53.38986895540846,51.76843243471518,527.9142658773499,524.315706106623
2025-10-15 00:00:00,95.20614682281315,70.43025600312862,48.95856473116085,51.24842120051738,602.4733345291576,602.5667555199512
2025-10-15 01:00:00,80.0924917128243,83.4014986388796,50.776563288252085,51.47670336263402,653.9792823433005,656.9086043490985
2025-10-15 02:00:00,95.5725015361236,111.69613459610879,49.38327937203917,51.27104489126025,784.9446114930835,781.1704552898401
2025-10-15 03:00:00,110.86858944833132,112.64698028403578,48.0,51.117832131085166,791.4597207562035,786.4367591770906
2025-10-15 04:00:00,111.1594394760346,110.46564512586417,52.66004058466115,51.6379133105305,777.9391517229925,775.3921447134942
2025-10-15 05:00:00,107.61627857306388,118.67313112448576,50.47947462168253,51.36012469244666,840.6717245227599,822.4580741292394
2025-10-15 06:00:00,117.95334802057884,113.9661742043366,53.072289913068,51.66201612792022,801.1755908939809,794.1100380175827
2025-10-15 07:00:00,119.81771700193738,122.2085949160616,48.523810951571456,51.15375082098025,907.9202936202648,859.3285070351078
2025-10-15 08:00:00,114.39547945043512,103.99760903579445,53.73894671252968,51.79057911469512,740.9661569039246,742.9120766606778
2025-10-15 09:00:00,114.43631511147689,112.60667613705272,53.6063001240817,51.72955614458459,790.7787140006391,785.9015691501679
2025-10-15 10:00:00,75.73902219191804,88.46469980426525,51.74996349433221,51.59121705083536,672.4795597992234,676.0274766560826
2025-10-15 11:00:00,101.94504084620492,87.39330166804851,50.043323147760695,51.384799139358606,669.6385895437413,673.1079761123107
2025-10-15 12:00:00,75.68667213489178,71.3595799648166,49.362300668879534,51.30009985261103,607.2907487049788,607.6798218737839
2025-10-15 13:00:00,62.65743867092783,62.977751550990355,52.14904806520204,51.640406593684716,577.3550111858877,575.906487898144
2025-10-15 14:00:00,42.08626227454169,68.95481446806392,49.78040461472776,51.35247889217821,600.589990522402,600.553098885315
2025-10-15 15:00:00,28.58692925514716,24.002752614875725,51.06578369620963,51.399157386662786,389.4308858417545,399.1369314490377
2025-10-15 16:00:00,13.23175555097606,26.88439139621139,51.71245291379655,51.481648672482926,409.1043713497086,414.2935140136478
2025-10-15 17:00:00,14.854839791949306,32.09119577442644,52.55659251389213,51.60422270512381,443.57587372706257,443.3059860591472
2025-10-15 18:00:00,5.805235968282128,17.872756976142334,51.41145250376324,51.38720187402476,297.1313849984202,343.82358897005156
2025-10-15 19:00:00,19.016926400247627,34.427382470432285,48.70599684088758,51.17003345044987,455.0450321823525,453.5545934825982
2025-10-15 20:00:00,11.114153940626435,53.671824855930744,48.0,51.11699494124694,541.5621173698777,538.3639258703827
2025-10-15 21:00:00,43.714538964020846,33.745905373295116,49.4795442236031,51.25773146480804,451.8140658062408,450.6367520082209
2025-10-15 22:00:00,45.57075303918941,44.4233214029668,51.052895035628005,51.47089772009829,502.9285722071862,499.1270292868593
2025-10-15 23:00:00,51.77128838309531,49.75979834337788,51.96883548127244,51.59291902676272,523.6568093753013,519.9669117248409
2025-10-16 00:00:00,51.44287530191649,78.46619579215212,54.970459696792325,51.995816765237024,634.3232680416172,636.3125313224004
2025-10-16 01:00:00,82.2637214061616,102.68520342274086,48.0,51.128693289524236,736.3200556660307,738.6187229252869
2025-10-16 02:00:00,95.44654764630152,107.82198847395254,48.0,51.12339332826435,762.0129944456731,761.7665153590751
2025-10-16 03:00:00,99.32199490454336,86.27378305564466,50.587288732627634,51.44986818936279,661.7070184901665,664.9269835494476
2025-10-16 04:00:00,119.64924840204152,117.83714278514219,52.7344739733311,51.595747402392796,833.2273093280905,817.479848772148
2025-10-16 05:00:00,107.87746438884116,115.92306982996178,49.10347889819715,51.229358262883764,814.1557786674111,803.902574188541
2025-10-16 06:00:00,102.32785218152053,117.86916318161093,51.1395143018233,51.43258178795974,831.5022775916328,816.2780219315063
2025-10-16 07:00:00,106.71541772685684,115.83365066708795,51.59223890617124,51.49203414710863,816.1638030948207,805.4124597744933
2025-10-16 08:00:00,119.8563642216375,115.38814855296565,50.65673565240071,51.39578131648022,811.1244257697297,801.6728768095976
2025-10-16 09:00:00,117.3506354311912,94.16231251112924,48.9122888928629,51.24246381645712,696.1282481169418,699.9115776874038
2025-10-16 10:00:00,111.93003307108005,94.12543470007003,52.46565688983311,51.66966945289654,696.680800414772,700.4696147263253
2025-10-16 11:00:00,80.48357676232075,83.32365617512693,54.26331271491774,51.90481329265711,652.9242495470689,655.8156333574204
2025-10-16 12:00:00,72.20198473975104,65.11979495282557,52.34576725198462,51.66553439647251,583.6167589952083,582.545587728323
2025-10-16 13:00:00,45.15875990682825,77.1256788451917,49.25354688407712,51.29072579835354,631.619668731631,633.4405936999763
2025-10-16 14:00:00,45.63101342752111,77.82988759908802,52.59943920829321,51.70392920274864,633.5304305389867,635.4667365326682
2025-10-16 15:00:00,30.406435476171744,28.365768055254527,48.0,51.07917485828689,419.809991540461,422.9927092141263
2025-10-16 16:00:00,34.96020514301506,33.62647646181081,53.12452330191477,51.677127615917584,452.4054988461967,451.18641801485944
2025-10-16 17:00:00,13.199155975214763,23.59166304202818,55.0,51.81524389746332,388.2305631610319,398.29564903893464
2025-10-16 18:00:00,41.63864906979685,39.33565993800758,52.9945647432717,51.68695162969085,480.9185798087873,477.69198276144874
2025-10-16 19:00:00,30.023646488923585,36.09837560462112,49.917205857923705,51.313019530436236,462.3840476432976,460.2610111543288
2025-10-16 20:00:00,41.78331657581365,29.41265974520831,52.038165792552846,51.53183955798057,427.0678294137658,429.0498030946903
2025-10-16 21:00:00,50.09526023757654,35.26225707356056,55.0,51.90031935986199,459.6127218675799,457.72976781451996
2025-10-16 22:00:00,39.37809652139246,36.291493445240675,50.50460688427926,51.38197717611045,463.5730365035784,461.35804574808526
2025-10-16 23:00:00,72.30609774886916,38.61274229073169,53.1307789681741,51.69760197513055,475.3822791661421,472.4105793338031
2025-10-17 00:00:00,86.26583405222148,58.36148231699998,51.05670563779391,51.4978859516434,558.2875003254774,555.8092898099475
2025-10-17 01:00:00,71.16166142046282,80.34605365981626,51.284065234043744,51.539572715393355,641.1259508008825,643.4683297844927
2025-10-17 02:00:00,81.71676897476772,104.30491745904845,51.878834583259696,51.574373753283915,742.2918932482044,744.1257270444971
2025-10-17 03:00:00,93.17761983787042,114.08419263387728,53.379394458589005,51.69441420874984,801.4431211119911,794.3126490909399
2025-10-17 04:00:00,109.82175097107915,103.15549159140814,48.36772577144099,51.170063435869096,736.8970475143933,739.1495255256717
2025-10-17 05:00:00,120.74113695566209,111.50451418122908,49.62978905800444,51.298898534546474,784.7189628406373,780.9932910016902
2025-10-17 06:00:00,114.54993303098988,119.59760802169262,50.98180286670045,51.40420495479216,850.9535875004426,829.0633734216552
2025-10-17 07:00:00,122.58208929375677,113.81246175573288,48.98594274075844,51.2220279576208,797.2024348253728,790.9669805877618
2025-10-17 08:00:00,107.30251727036811,102.78004585230377,51.73812625144423,51.56264277086857,734.9316328712994,737.3348102360109
2025-10-17 09:00:00,94.65478653621552,100.37417028920612,51.52367702561343,51.543691136183185,723.0953836072719,726.1903014520605
2025-10-17 10:00:00,88.7574745747858,106.3427685903648,48.69176663348785,51.20333926783636,752.7648480106566,753.5895017485191
2025-10-17 11:00:00,89.6264902460896,80.77419064290874,55.0,51.99728058467842,641.9569292923449,644.3450160846262
2025-10-17 12:00:00,64.00391072414472,59.6236899752288,51.77461294820179,51.586441585591,561.1220380670679,558.7975044712693
2025-10-17 13:00:00,66.92046964505884,48.68644777019964,50.87437907049545,51.45763924804091,519.2927604958692,515.5327764742885
2025-10-17 14:00:00,40.12753972916934,59.73325083743974,51.11042668140642,51.50691377518503,564.0677510836447,561.8814074991099
2025-10-17 15:00:00,50.22695895532124,35.50722012106956,50.45478070691403,51.37464770815285,460.4631016437366,458.4951269071498
2025-10-17 16:00:00,24.901963803566197,27.740949706556947,51.21848210202115,51.4327221004221,416.0494677745276,419.9027759895886
2025-10-17 17:00:00,18.856171142098017,18.00339247905525,53.61402029923163,51.56480012941765,269.4029247903519,332.9096748844364
2025-10-17 18:00:00,14.20844936537054,28.8888501318393,48.96048393613466,51.187536343775044,424.5005929661313,426.9009200206291
2025-10-17 19:00:00,23.59799466476272,26.698785521752114,50.737784894656215,51.37606286389572,409.6023302795465,414.7018792363451
2025-10-17 20:00:00,3.5271345413774853,19.157122615303784,48.09209360734688,51.08232103823057,329.60521626297606,360.08704718180877
2025-10-17 21:00:00,34.33238495588953,24.967625205571487,49.03239780230629,51.185467186274735,396.4419415387597,404.4164008824456
2025-10-17 22:00:00,45.53471746845872,56.327978418740585,54.43621195925967,51.91220182561192,551.9320908828694,549.1609129951526
2025-10-17 23:00:00,45.32931096624324,76.34966851680937,50.3057222866502,51.41988804116683,627.4803097447382,629.0785658281953
2025-10-18 00:00:00,81.18822654855522,66.24323835449289,53.80639128835775,51.84804097585813,588.08707105241,587.2888782016831
2025-10-18 01:00:00,82.31341193997154,63.74265876983749,54.59073945829739,51.93996029457768,576.117105212401,574.6198207673223
2025-10-18 02:00:00,85.89404921433318,92.61441699448847,49.91260524212947,51.36391897048121,689.1009413814459,692.8872217335737
2025-10-18 03:00:00,114.89923317080644,92.59723066180305,52.58144711378696,51.68601351647213,688.9317024708372,692.7211254066176
2025-10-18 04:00:00,112.97541010560523,108.53802566076816,55.0,51.910832827506155,766.0231811723829,765.2591923891557
2025-10-18 05:00:00,124.70829786256684,101.97998449676217,52.11144266293813,51.60821216268765,729.6879872298869,732.4154438289567
2025-10-18 06:00:00,122.62914943773691,112.44519284078768,52.67066473082132,51.62862123111766,788.5852711159,784.1225630361441
2025-10-18 07:00:00,102.87184759534614,120.13228916329174,51.34489978854835,51.43427042956235,861.491816633419,835.5064764071595
2025-10-18 08:00:00,125.25724085405996,114.89425084027937,52.71973398448767,51.61861516180956,805.3679941204334,797.3032427636335
2025-10-18 09:00:00,107.31347629382488,107.39385608514664,53.70731813632388,51.770954875510725,761.2209160927724,761.0906959725222
2025-10-18 10:00:00,102.99236700690044,109.64062895520095,49.67681451855748,51.30934096297726,774.6941896715157,772.6633277816866
2025-10-18 11:00:00,84.21400230151684,66.04334503510746,53.52912558711406,51.81264760349585,586.4324714395965,585.5366570205455
2025-10-18 12:00:00,80.75228776043613,55.15200321671783,52.50973302434469,51.66964835056922,544.1782032983277,541.0896132361064
2025-10-18 13:00:00,70.96507054537327,62.34026772659404,51.87287696618141,51.6057250509759,575.2613183982268,573.6907832754019
2025-10-18 14:00:00,57.68224429510257,53.304103178838616,48.60492621305715,51.19040315700263,539.7888691938546,536.526987807501
2025-10-18 15:00:00,13.167717745215157,31.345310608929623,52.28245405108815,51.568781376340354,438.6689715102773,438.99727265991055
2025-10-18 16:00:00,25.59837077728876,18.233776870978858,51.54832235291321,51.40923807294905,319.35715419637296,354.585752222501
2025-10-18 17:00:00,9.431057942254668,31.90151293633449,53.83315620434151,51.74899841666961,442.98812850261777,442.7991116963741
2025-10-18 18:00:00,7.320560115851149,20.377381667124126,48.229706635397534,51.09532935005764,354.2958762215701,374.85930149163687
2025-10-18 19:00:00,15.61039907518906,34.5947583768705,52.85737912485147,51.64896486288203,455.8392598762856,454.27616170054614
2025-10-18 20:00:00,40.24246203521413,28.313893606621228,49.23428396650864,51.21679078877269,421.2535744807341,424.2006294248625
2025-10-18 21:00:00,44.04899916768304,37.7735456699274,50.62048328839168,51.39994213740794,470.9772006056537,468.2543294653189
2025-10-18 22:00:00,67.87004583960291,43.90028836807248,48.29965920180432,51.13911435008009,500.0204817471864,496.2488466115407
